NOMPERSO_ENS;UID_ENS;LIBELLE_MAT;NOMPERSO_DIP;TOTAL
Dupond Jeanne;;#ASE Colloque;#Mandat_ASE;24.00
Dupond Jeanne;;#ASE MP Expérientiel;#Mandat_ASE;40.00
Dupond Jeanne;;#ASE TA;#Mandat_ASE;18.00
Dupond Jeanne;;#IFFP;;
Dupond Jeanne;;#IFFP;;
Dupond Jeanne;;#IFFP;#Mandat_ASE;172.00
Dupond Jeanne;;Animer I (B);1ASEFEa, 1ASEFEd, 1ASEFEe;8.00
Dupond Jeanne;;Animer I (B);1ASEFEa, 1ASEFEd, 1ASEFEe;8.00
Dupond Jeanne;;Animer I (B);1ASEFEb, 1ASEFEc, 1ASEFEd, 1ASEFEf;8.00
Dupond Jeanne;;Animer I (B);1ASEFEb, 1ASEFEc, 1ASEFEd, 1ASEFEf;8.00
Dupond Jeanne;;Animer II (Bgén);2MPTS ASE1;8.00
Dupond Jeanne;;Animer II (Bgén);2MPTS ASE1;8.00
Dupond Jeanne;;Animer II (Bgén);2MPTS ASE1;8.00
Dupond Jeanne;;Animer II (Bgén);2MPTS ASE1;8.00
Dupond Jeanne;;Animer II (Bgén);2MPTS ASE1;8.00
Dupond Jeanne;;Colloque ASE;;
Dupond Jeanne;;Conseil de classe;;
Dupond Jeanne;;Conseil de classe;;
Dupond Jeanne;;Formation AMOK EPC;;
Dupond Jeanne;;Relations prof. (I);1ASEFEf, 3MPS ASE1;2.00
Dupond Jeanne;;Relations prof. (I);1MPTS ASE3, 3MPS ASE3;2.00
Dupond Jeanne;;Relations prof. (I);3MPS ASE1;8.00
Dupond Jeanne;;Relations prof. (I);3MPS ASE1;8.00
Dupond Jeanne;;Relations prof. (I);3MPS ASE3;8.00
Dupond Jeanne;;Remise des titres;;
Dupond Jeanne;;Sém. enfance 2;[2ASEFE c-d E S2];8.00
Dupond Jeanne;;Sém. enfance 2;[2ASEFE c-d E S2];8.00
Dupond Jeanne;;Sém. enfance 2;[2ASEFE c-d E S2];8.00
Dupond Jeanne;;Sém. enfance 2;[2ASEFE c-d E S2];8.00
Dupond Jeanne;;Travail personnel;[2ASEFE c-d E S2];1'054.00
Nom Inconnu;;Autre travail;3MPS ASE1;8.00
